"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-03",,,"0.09",,,"52","54","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-04",,,"0.00",,,"54","62","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-05",,,"0.00",,,"53","60","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-06",,,"0.04",,,"56","62","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-07",,,"0.00",,,"52","58","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-08",,,"0.04",,,"52","57","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-09",,,"0.00",,,"54","60","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-10",,,"0.00",,,"54","63","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-11",,,"0.00",,,"56","66","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-12",,,"0.14",,,"58","64","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-13",,,"0.00",,,"58","67","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-14",,,"0.00",,,"58","67","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-15",,,"0.00",,,"58","67","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-16",,,"0.00",,,"60","70","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-17",,,"0.31",,,"56","62","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-18",,,"0.29",,,"54","60","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-19",,,"0.00",,,"51","59","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-20",,,"0.00",,,"55","65","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-21",,,"0.00",,,"58","66","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-22",,,"0.00",,,"57","67","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-23",,,"0.00",,,"58","61","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-24",,,"0.13",,,"54","57","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-25",,,"0.00",,,"59","67","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-26",,,"0.00",,,"57","59","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-29",,,"0.00",,,"56","67","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-30",,,"0.00",,,"60","68","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-05-31",,,"0.00",,,"62","70","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-01",,,"0.00",,,"67","79","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-02",,,"0.00",,,"70","83","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-03",,,"0.00",,,"68","76","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-04",,,"0.06",,,"60","65","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-05",,,"0.06",,,"58","65","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-06",,,"0.21",,,"51","54","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-07",,,"0.01",,,"56","62","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-08",,,"0.00",,,"56","66","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-09",,,"0.02",,,"59","66","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-10",,,"0.07",,,"58","64","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-11",,,"0.28",,,"58","63","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-12",,,"0.00",,,"62","71","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-13",,,"0.66",,,"60","63","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-14",,,"0.12",,,"63","68","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-15",,,"0.08",,,"62","68","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-16",,,"0.00",,,"63","70","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-17",,,"0.00",,,"65","76","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-18",,,"0.00",,,"63","71","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-19",,,"0.00",,,"65","71","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-20",,,"0.00",,,"67","77","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-21",,,"0.00",,,"69","78","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-22",,,"0.00",,,"69","78","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-23",,,"0.00",,,"67","74","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-24",,,"0.00",,,"67","75","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-25",,,"0.00",,,"73","82","63",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-26",,,"0.00",,,"78","93","64",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-27",,,"0.00",,,"78","92","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-28",,,"0.00",,,"79","93","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-29",,,"0.00",,,"77","88","67",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-06-30",,,"0.00",,,"71","77","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-01",,,"0.00",,,"70","74","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-02",,,"0.00",,,"69","75","63",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-03",,,"0.00",,,"68","76","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-04",,,"0.00",,,"69","78","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-05",,,"0.00",,,"72","80","64",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-06",,,"0.00",,,"71","79","63",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-07",,,"0.00",,,"68","74","63",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-08",,,"0.00",,,"66","72","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-09",,,"0.00",,,"72","79","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-10",,,"0.00",,,"70","77","64",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-11",,,"0.00",,,"69","77","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-12",,,"0.00",,,"70","80","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-13",,,"0.00",,,"70","79","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-14",,,"0.00",,,"69","78","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-15",,,"0.00",,,"66","74","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-16",,,"0.00",,,"64","69","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-17",,,"0.02",,,"69","77","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-18",,,"0.00",,,"69","78","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-19",,,"0.00",,,"71","82","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-20",,,"0.00",,,"69","76","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-21",,,"0.00",,,"66","73","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-22",,,"0.00",,,"67","75","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-23",,,"0.00",,,"71","80","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-24",,,"0.00",,,"70","80","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-25",,,"0.00",,,"72","81","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-26",,,"0.00",,,"71","81","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-27",,,"0.00",,,"71","79","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-28",,,"0.00",,,"70","81","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-29",,,"0.00",,,"72","83","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-30",,,"0.00",,,"73","85","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-07-31",,,"0.00",,,"72","79","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-01",,,"0.00",,,"74","82","66",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-02",,,"0.00",,,"73","80","66",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-03",,,"0.00",,,"72","82","63",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-04",,,"0.00",,,"72","84","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-05",,,"0.00",,,"76","85","66",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-06",,,"0.00",,,"70","73","66",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-07",,,"0.61",,,"63","67","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-08",,,"0.02",,,"66","72","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-09",,,"0.00",,,"69","75","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-10",,,"0.00",,,"70","77","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-11",,,"0.00",,,"71","80","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-12",,,"0.00",,,"77","88","67",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-13",,,"0.00",,,"76","90","62",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-14",,,"0.00",,,"74","85","63",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-15",,,"0.00",,,"72","80","65",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-16",,,"0.48",,,"65","68","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-17",,,"0.00",,,"66","72","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-18",,,"0.00",,,"65","73","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-19",,,"0.00",,,"70","78","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-20",,,"0.24",,,"62","64","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-21",,,"0.00",,,"63","68","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-22",,,"0.00",,,"65","70","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-23",,,"0.01",,,"63","70","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-24",,,"0.00",,,"64","73","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-25",,,"0.00",,,"67","77","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-26",,,"0.22",,,"61","64","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-27",,,"0.01",,,"64","71","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-28",,,"0.00",,,"63","73","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-29",,,"0.00",,,"64","73","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-30",,,"0.00",,,"61","65","57",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-08-31",,,"0.07",,,"59","65","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-01",,,"0.00",,,"58","67","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-02",,,"0.00",,,"63","74","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-03",,,"0.00",,,"63","71","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-04",,,"0.62",,,"60","64","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-05",,,"0.03",,,"64","69","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-06",,,"0.00",,,"66","74","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-07",,,"0.00",,,"65","73","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-08",,,"0.01",,,"68","77","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-09",,,"0.00",,,"70","80","60",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-10",,,"0.00",,,"67","73","61",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-11",,,"0.15",,,"61","62","59",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-12",,,"0.09",,,"63","68","58",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-13",,,"0.00",,,"60","67","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-14",,,"0.35",,,"57","58","56",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-15",,,"0.02",,,"60","64","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-16",,,"0.00",,,"55","63","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-17",,,"2.98",,,"55","58","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-18",,,"0.33",,,"60","66","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-19",,,"0.08",,,"56","59","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-20",,,"0.00",,,"58","63","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-21",,,"0.00",,,"59","66","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-22",,,"0.04",,,"60","65","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-23",,,"0.00",,,"59","65","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-24",,,"0.00",,,"60","67","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-25",,,"0.00",,,"63","72","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-26",,,"0.93",,,"58","62","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-27",,,"0.33",,,"57","60","55",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-28",,,"0.40",,,"58","63","53",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-29",,,"0.60",,,"54","56","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-09-30",,,"1.09",,,"57","59","54",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-01",,,"0.00",,,"55","60","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-02",,,"0.00",,,"54","58","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-03",,,"0.08",,,"55","59","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-04",,,"0.00",,,"55","61","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-05",,,"0.30",,,"54","58","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-06",,,"0.10",,,"50","55","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-07",,,"0.00",,,"49","57","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-08",,,"0.00",,,"50","55","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-09",,,"0.98",,,"49","52","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-10",,,"0.00",,,"50","55","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-11",,,"0.00",,,"46","52","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-12",,,"0.30",,,"46","50","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-13",,,"0.11",,,"46","51","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-14",,,"0.24",,,"47","50","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-15",,,"2.00",,,"51","53","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-16",,,"2.43",,,"53","54","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-17",,,"0.48",,,"51","54","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-18",,,"0.00",,,"50","53","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-19",,,"0.00",,,"51","59","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-20",,,"0.38",,,"52","55","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-21",,,"0.22",,,"57","63","52",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-22",,,"0.27",,,"52","55","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-23",,,"0.18",,,"50","51","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-24",,,"0.17",,,"54","57","51",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-25",,,"0.24",,,"53","56","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-26",,,"0.33",,,"51","53","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-27",,,"0.00",,,"52","56","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-28",,,"0.69",,,"48","50","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-29",,,"0.00",,,"47","51","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-30",,,"0.00",,,"44","51","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-10-31",,,"0.00",,,"45","53","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-01",,,"0.45",,,"45","52","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-02",,,"0.66",,,"51","53","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-03",,,"0.46",,,"53","55","50",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-04",,,"0.78",,,"52","56","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-05",,,"0.20",,,"50","53","47",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-06",,,"0.15",,,"46","49","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-07",,,"0.39",,,"44","47","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-08",,,"0.09",,,"46","51","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-09",,,"0.61",,,"50","56","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-10",,,"0.00",,,"47","51","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-11",,,"0.76",,,"48","50","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-12",,,"0.23",,,"49","53","46",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-13",,,"0.69",,,"45","48","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-14",,,"2.40",,,"47","50","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-15",,,"2.16",,,"50","54","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-16",,,"0.00",,,"44","48","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-17",,,"0.00",,,"41","48","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-18",,,"0.23",,,"40","42","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-19",,,"0.00",,,"41","44","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-20",,,"0.15",,,"42","46","38",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-21",,,"0.00",,,"47","55","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-22",,,"0.05",,,"42","47","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-23",,,"0.00",,,"45","50","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-24",,,"0.11",,,"42","45","39",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-25",,,"1.81",,,"44","46","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-26",,,"0.20",,,"47","50","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-27",,,"1.11",,,"47","50","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-28",,,"1.42",,,"52","55","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-29",,,"0.07",,,"51","52","49",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-11-30",,,"1.64",,,"50","52","48",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-12-29",,,"0.00",,,"25","28","22",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-12-30",,,"0.34",,,"29","35","24",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2021-12-31",,,"0.00",,,"29","34","24",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-01",,,"0.00",,,"32","39","25",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-02",,,"0.48",,,"38","43","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-03",,,"0.39",,,"39","42","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-04",,,"0.76",,,"37","41","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-05",,,"0.03",,,"32","35","29",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-06",,,"1.07",,,"35","42","29",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-07",,,"0.56",,,"39","41","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-08",,,"0.34",,,"36","39","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-09",,,"0.00",,,"40","47","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-10",,,"0.30",,,"41","46","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-11",,,"1.08",,,"47","49","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-12",,,"1.76",,,"47","49","45",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-13",,,"0.00",,,"49","53","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-14",,,"0.00",,,"46","48","44",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-15",,,"0.01",,,"44","46","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-16",,,"0.00",,,"45","49","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-17",,,"0.04",,,"44","46","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-18",,,"0.19",,,"44","46","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-19",,,"0.29",,,"45","46","43",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-20",,,"0.78",,,"46","51","41",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-21",,,"0.00",,,"44","46","42",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-22",,,"0.00",,,"43","48","37",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-23",,,"0.00",,,"38","41","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-24",,,"0.00",,,"38","41","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-25",,,"0.00",,,"36","38","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-26",,,"0.00",,,"38","41","35",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-27",,,"0.00",,,"38","42","34",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-28",,,"0.00",,,"39","46","33",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-29",,,"0.23",,,"40","45","36",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-30",,,"0.83",,,"43","46","40",,,,
"CA001108446","VANCOUVER HARBOUR CS, BC CA","2022-01-31",,,"0.00",,,"42","47","35",,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-01",,,"0.00","0.0",,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-02",,,"0.00","0.0",,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-03",,,"0.91",,,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-04",,,"1.29",,,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-05",,,"0.15",,,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-06",,,"0.28",,,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-07",,,"0.06",,,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-08",,,"0.00","0.0",,,,,,,,
"US1WAWC0031","POINT ROBERTS 0.9 ENE, WA US","2019-01-09",,,"0.20",,,,,,,,,
